,pred_prob,target
7115,777.62024,0
7116,868.78625,0
7117,128.9283,0
7118,708.3908,0
7119,998.2466,0
7120,975.1291,0
7121,709.2848,0
7122,990.8015,0
7123,995.00574,0
7124,769.0809,0
7125,999.8298,0
7126,300.8036,0
7127,999.60455,0
7128,737.2017,1
7129,978.9661,0
7130,12.286663,0
7131,998.86884,0
7132,999.3271,0
7133,954.8774,0
7134,993.4291,0
7135,822.1271,0
7136,987.3787,0
7137,996.36017,0
7138,982.908,0
7139,997.2318,0
7140,764.30493,0
7141,415.541,0
7142,816.0933,0
7143,632.52844,1
7144,906.3072,0
7145,915.16327,0
7146,999.51526,0
7147,998.8294,0
7148,584.94666,0
7149,996.45667,0
7150,978.5119,0
7151,904.45044,0
7152,730.821,0
7153,547.3335,0
7154,816.9673,0
7155,870.6634,0
7156,876.49084,0
7157,981.066,0
7158,998.5396,0
7159,997.78503,0
7160,986.51215,0
7161,973.49677,0
7162,909.11536,0
7163,10.055304,1
7164,978.25464,0
7165,54.58784,0
7166,999.17706,0
7167,661.41895,0
7168,994.91974,0
7169,998.5547,1
7170,345.16357,0
7171,982.60065,1
7172,657.9213,0
7173,90.87336,1
7174,996.5389,0
7175,253.29118,0
7176,999.56616,0
7177,915.65393,1
7178,969.50696,0
7179,386.00327,1
7180,999.0061,0
7181,999.20526,0
7182,942.5714,1
7183,981.70557,0
7184,999.13403,0
7185,994.7962,1
7186,45.464157,0
7187,998.9203,0
7188,998.6745,0
7189,308.0011,0
7190,950.90466,0
7191,259.38605,0
7192,889.4931,0
7193,966.5285,1
7194,743.96783,1
7195,999.4653,0
7196,990.4071,0
7197,960.82635,0
7198,994.2081,0
7199,858.046,1
7200,237.86295,1
7201,962.9533,0
7202,894.4876,0
7203,962.3493,1
7204,999.8809,0
7205,938.507,0
7206,148.26543,1
7207,344.7864,0
7208,0.32174587,1
7209,76.30461,1
7210,582.55664,0
7211,775.82263,0
7212,999.6367,0
7213,710.5299,0
7214,942.7402,0
7215,999.3359,0
7216,840.63257,0
7217,974.7086,0
7218,672.0375,0
7219,991.729,0
7220,998.4732,1
7221,864.5436,0
7222,4.371524,0
7223,989.2205,0
7224,816.78265,0
7225,0.4749298,1
7226,837.5282,0
7227,999.8835,0
7228,997.4706,0
7229,189.27359,0
7230,997.35547,1
7231,987.7596,1
7232,972.58386,0
7233,635.06854,0
7234,982.10657,0
7235,681.2134,1
7236,986.32855,0
7237,469.65433,0
7238,231.03249,0
7239,999.4825,0
7240,51.531555,1
7241,989.069,0
7242,999.5613,0
7243,908.2469,0
7244,998.59326,0
7245,960.17145,0
7246,244.15678,1
7247,999.641,0
7248,963.2125,0
7249,279.45984,0
7250,999.6423,0
7251,992.0304,0
7252,975.71045,0
7253,979.20636,0
7254,993.24146,1
7255,981.42773,0
7256,977.26605,1
7257,871.22736,0
7258,962.1142,1
7259,405.66428,0
7260,923.77856,0
7261,663.73804,1
7262,7.575512,1
7263,962.0582,0
7264,984.533,0
7265,982.0505,0
7266,999.4378,1
7267,997.9605,0
7268,994.0102,0
7269,999.01105,0
7270,962.78217,0
7271,995.18085,1
7272,715.3344,1
7273,998.9059,0
7274,999.4126,0
7275,987.05975,0
7276,999.8898,0
7277,404.3808,0
7278,4.67664,1
7279,964.5623,0
7280,0.27436018,0
7281,914.2486,0
7282,992.49115,0
7283,933.3694,0
7284,995.6398,0
7285,999.63214,0
7286,184.94827,0
7287,371.7301,0
7288,993.1958,1
7289,996.2772,0
7290,709.32294,0
7291,992.7878,0
7292,8.229852,1
7293,946.73535,0
7294,971.42206,0
7295,995.4097,0
7296,989.7101,0
7297,995.2284,0
7298,987.83276,0
7299,163.85632,0
7300,994.2264,0
7301,902.08484,0
7302,945.5904,0
7303,325.49524,0
7304,999.69543,0
7305,999.82306,0
7306,804.2018,0
7307,141.97946,0
7308,876.5653,1
7309,999.81195,0
7310,969.28784,0
7311,7.5852275,1
7312,448.96967,0
7313,994.46515,0
7314,258.67276,1
7315,998.9794,0
7316,927.5585,1
7317,448.71603,0
7318,999.7048,0
7319,996.9904,0
7320,991.4106,1
7321,999.99445,0
7322,632.2003,1
7323,393.70377,0
7324,810.3861,0
7325,671.3297,0
7326,97.384575,1
7327,183.9118,0
7328,59.244694,1
7329,988.3585,0
7330,899.4976,0
7331,58.414875,1
7332,999.886,0
7333,998.8941,0
7334,955.2284,1
7335,842.53265,1
7336,985.1112,0
7337,992.9877,1
7338,999.60333,0
7339,682.3887,0
7340,856.60516,0
7341,509.80783,0
7342,937.9247,0
7343,984.8644,0
7344,991.1588,0
7345,987.0632,0
7346,870.71326,1
7347,995.2889,0
7348,581.88495,1
7349,998.7462,0
7350,896.5548,0
7351,313.8908,1
7352,778.2886,0
7353,967.5872,0
7354,998.1969,0
7355,926.8683,0
7356,971.84576,0
7357,998.40686,0
7358,56.30326,1
7359,989.58716,0
7360,670.40454,0
7361,986.54535,0
7362,911.37463,0
7363,993.2027,0
7364,852.75244,1
7365,934.8797,0
7366,648.9813,0
7367,101.448296,0
7368,994.9667,1
7369,976.9554,0
7370,7.9112053,0
7371,211.9956,1
7372,999.0089,0
7373,987.9325,1
7374,996.6696,0
7375,439.39264,1
7376,999.6113,0
7377,995.0996,0
7378,860.48975,0
7379,845.96875,0
7380,989.13446,0
7381,985.1674,1
7382,997.88885,0
7383,443.93115,0
7384,103.636505,0
7385,996.8899,0
7386,896.3043,0
7387,842.1998,1
7388,973.20917,0
7389,997.7076,0
7390,474.00208,1
7391,995.0132,0
7392,999.0908,0
7393,599.8229,1
7394,660.60626,0
7395,955.0414,0
7396,993.293,0
7397,953.29016,0
7398,915.2654,0
7399,997.4492,1
7400,999.0327,0
7401,35.885036,1
7402,785.6549,0
7403,238.48396,1
7404,985.2247,0
7405,905.7753,0
7406,995.00684,0
7407,923.6034,0
7408,997.9486,0
7409,999.38055,0
7410,9.348273,0
7411,841.1454,1
7412,916.72644,0
7413,978.58575,1
7414,943.9058,0
7415,992.1811,0
7416,987.14343,1
7417,840.6796,0
7418,419.71524,0
7419,938.32776,0
7420,999.569,0
7421,988.5342,0
7422,926.58234,1
7423,963.3568,1
7424,998.85095,0
7425,998.93726,0
7426,952.5585,0
7427,331.5766,0
7428,927.96674,0
7429,993.9782,0
7430,996.4746,0
7431,471.05533,0
7432,991.9193,0
7433,991.9324,1
7434,992.2341,0
7435,996.0661,0
7436,725.43384,0
7437,987.0484,1
7438,725.3784,1
7439,999.82465,0
7440,488.1338,0
7441,337.51846,0
7442,987.20135,0
7443,998.3561,0
7444,999.9106,0
7445,932.1018,0
7446,998.8439,1
7447,846.12177,0
7448,520.4326,0
7449,597.5636,0
7450,0.20962954,1
7451,984.72107,0
7452,36.081493,1
7453,871.1102,0
7454,997.6711,0
7455,999.3355,0
7456,947.55896,0
7457,997.4289,0
7458,994.98596,1
7459,986.1783,0
7460,548.23114,0
7461,685.7377,0
7462,461.2447,0
7463,995.8682,0
7464,978.3612,0
7465,981.2878,0
7466,156.91263,0
7467,999.88043,1
7468,994.16736,0
7469,987.6997,0
7470,997.78296,0
7471,84.038734,1
7472,999.6418,0
7473,999.06445,0
7474,998.3253,0
7475,369.29135,0
7476,363.0116,0
7477,602.5645,0
7478,993.77374,0
7479,925.8986,1
7480,103.94556,0
7481,815.0752,0
7482,657.09436,0
7483,200.6265,0
7484,985.56726,0
7485,996.6943,0
7486,982.6668,0
7487,993.0634,0
7488,645.29407,0
7489,824.6065,0
7490,884.8211,0
7491,998.0444,0
7492,59.072376,0
7493,929.62524,1
7494,782.78766,0
7495,202.54022,0
7496,995.38525,0
7497,970.2655,1
7498,989.1748,1
7499,880.72925,0
7500,994.33154,0
7501,551.211,0
7502,498.25793,0
7503,878.04205,0
7504,996.8393,1
7505,975.0147,0
7506,947.0177,0
7507,977.2097,0
7508,994.9238,0
7509,485.48825,0
7510,978.8059,0
7511,806.95465,0
7512,998.93536,0
7513,626.88043,0
7514,961.8714,0
7515,939.49805,0
7516,170.30495,0
7517,999.43274,0
7518,945.3537,0
7519,32.82398,0
7520,285.0666,0
7521,88.97817,0
7522,919.4449,1
7523,999.5629,0
7524,989.1758,1
7525,997.86414,0
7526,988.0692,0
7527,998.9071,0
7528,135.25677,0
7529,999.60846,0
7530,988.093,0
7531,992.97565,0
7532,960.1408,0
7533,914.6339,0
7534,951.25995,0
7535,267.649,0
7536,937.205,0
7537,980.58765,0
7538,748.9888,0
7539,990.03674,0
7540,371.37823,0
7541,946.96643,0
7542,973.2465,0
7543,851.7068,0
7544,998.7051,0
7545,992.4468,0
7546,997.6527,0
7547,923.20764,0
7548,999.46124,1
7549,880.33856,1
7550,525.5127,1
7551,928.2582,0
7552,992.24713,0
7553,976.288,0
7554,3.9457083,1
7555,979.9169,0
7556,908.4844,0
7557,55.189907,1
7558,958.2693,0
7559,999.8221,0
7560,970.7342,0
7561,998.30316,0
7562,827.4901,1
7563,999.2799,0
7564,906.1933,0
7565,975.0137,0
7566,989.847,0
7567,999.7696,0
7568,516.01337,1
7569,684.1828,0
7570,47.58519,1
7571,882.3667,0
7572,997.6765,0
7573,999.9432,0
7574,840.08594,0
7575,998.3341,0
7576,998.9077,0
7577,749.95636,0
7578,991.7444,0
7579,998.912,1
7580,989.15533,0
7581,985.7332,0
7582,953.1669,0
7583,810.22174,1
7584,975.0676,0
7585,94.22088,0
7586,451.98865,1
7587,454.75662,0
7588,999.0538,1
7589,703.1744,0
7590,984.7893,0
7591,310.24332,0
7592,964.4535,0
7593,982.94543,0
7594,989.7788,0
7595,980.5142,1
7596,990.2013,0
7597,931.02045,0
7598,991.1971,0
7599,988.58655,0
7600,995.8557,0
7601,955.6014,0
7602,983.6155,0
7603,998.5788,0
7604,999.64667,1
7605,934.9305,0
7606,516.0289,1
7607,959.8227,0
7608,998.7266,0
7609,172.6129,1
7610,381.50345,0
7611,984.60095,0
7612,929.0112,1
7613,819.56464,0
7614,997.8618,0
7615,895.9437,0
7616,671.8047,1
7617,775.8037,0
7618,937.69275,1
7619,926.9556,0
7620,987.60345,0
7621,163.89882,1
7622,982.7751,0
7623,558.0646,1
7624,971.30133,0
7625,993.1733,0
7626,4.2493343,1
7627,977.6337,0
7628,847.22327,1
7629,999.15875,0
7630,997.73804,0
7631,548.06683,0
7632,453.24664,0
7633,977.14655,1
7634,982.04584,0
7635,988.676,1
7636,969.59045,0
7637,998.846,0
7638,778.1421,0
7639,837.4599,0
7640,990.2473,0
7641,870.31506,0
7642,991.6108,0
7643,986.5786,1
7644,582.5353,0
7645,989.84705,0
7646,921.5912,0
7647,765.89,0
7648,979.8911,0
7649,959.06476,0
7650,468.32556,1
7651,1.5920997,1
7652,996.98285,0
7653,987.3229,0
7654,980.59937,0
7655,159.68436,0
7656,998.7538,0
7657,794.2931,0
7658,998.8275,0
7659,835.14355,0
7660,115.50117,0
7661,983.6285,0
7662,508.42096,0
7663,975.6154,0
7664,962.83844,0
7665,983.3272,0
7666,783.1348,1
7667,935.9406,0
7668,962.51324,1
7669,339.39832,0
7670,128.37189,1
7671,999.32544,0
7672,982.4674,0
7673,998.57367,1
7674,996.89105,0
7675,765.23553,1
7676,755.5003,1
7677,998.6371,0
7678,989.21625,0
7679,995.0011,0
7680,993.12,0
7681,835.7659,0
7682,999.96844,0
7683,979.9516,0
7684,763.1837,0
7685,703.0113,1
7686,919.5486,0
7687,998.3435,0
7688,686.065,0
7689,996.37415,0
7690,981.38196,0
7691,906.35297,1
7692,998.79047,0
7693,999.9401,0
7694,13.50218,1
7695,999.4462,0
7696,550.0481,1
7697,980.18384,0
7698,966.99976,0
7699,761.7102,0
7700,980.13904,0
7701,999.9985,1
7702,987.99066,0
7703,974.2015,0
7704,964.6418,0
7705,855.081,0
7706,878.69696,0
7707,925.42,0
7708,995.59686,0
7709,987.99884,0
7710,800.1006,0
7711,654.07983,0
7712,997.61334,0
7713,761.23846,0
7714,995.1561,0
7715,999.90485,0
7716,975.3086,1
7717,81.56085,1
7718,874.78937,1
7719,903.1099,0
7720,0.53340197,1
7721,596.4843,0
7722,999.7315,1
7723,993.9528,0
7724,996.6481,0
7725,174.94345,1
7726,799.65265,0
7727,24.171888,1
7728,996.88916,0
7729,999.54834,0
7730,998.89404,0
7731,999.903,0
7732,945.8754,0
7733,694.34546,0
7734,999.748,0
7735,776.8438,0
7736,513.4948,0
7737,284.67865,0
7738,438.24286,1
7739,995.5288,0
7740,930.09625,0
7741,118.25407,1
7742,585.4886,0
7743,997.85736,0
7744,982.64343,0
7745,557.89386,0
7746,999.67096,0
7747,188.3881,0
7748,992.5386,0
7749,984.60205,0
7750,3.3097267,1
7751,999.119,0
7752,46.79197,0
7753,204.94318,0
7754,981.6146,0
7755,762.2263,1
7756,998.8009,0
7757,999.6142,0
7758,989.24976,0
7759,437.5509,1
7760,996.09863,0
7761,988.4516,0
7762,988.7802,0
7763,544.03174,0
7764,998.44836,0
7765,837.09595,1
7766,994.48175,0
7767,994.48267,0
7768,814.1134,0
7769,124.10587,0
7770,384.4465,0
7771,933.4607,0
7772,995.19385,1
7773,469.24615,0
7774,699.3777,1
7775,996.7576,0
7776,992.58545,1
7777,999.43475,0
7778,750.99854,0
7779,961.012,0
7780,991.61993,0
7781,999.85266,0
7782,954.23883,0
7783,993.9633,0
7784,843.2441,0
7785,54.91996,0
7786,586.70105,0
7787,969.8198,0
7788,706.40466,0
7789,998.3539,0
7790,965.0031,1
7791,238.2685,0
7792,998.2418,0
7793,998.9998,0
7794,941.44806,0
7795,471.54175,0
7796,990.8593,0
7797,122.19763,1
7798,985.69727,0
7799,996.83777,0
7800,37.558556,1
7801,930.74414,0
7802,973.08563,0
7803,653.2923,0
7804,752.64185,0
7805,236.00935,0
7806,34.563183,1
7807,935.03284,0
7808,992.38666,0
7809,47.85669,1
7810,626.21857,0
7811,868.12604,0
7812,976.00415,0
7813,270.36853,1
7814,999.84344,0
7815,956.2578,0
7816,998.5869,0
7817,125.574585,1
7818,860.3812,0
7819,852.4394,0
7820,924.0367,0
7821,999.46,0
7822,805.74713,0
7823,902.75323,0
7824,997.26624,0
7825,994.1798,0
7826,997.09827,0
7827,955.098,0
7828,958.6065,0
7829,979.1316,0
7830,837.15424,0
7831,963.78766,1
7832,504.02814,1
7833,765.0758,0
7834,994.27655,0
7835,958.0292,0
7836,950.27875,1
7837,943.0821,0
7838,754.16113,0
7839,991.54663,0
7840,242.38628,0
7841,987.5467,0
7842,743.1508,1
7843,905.1714,1
7844,966.8204,1
7845,786.4163,0
7846,785.84,0
7847,990.5783,0
7848,148.1558,1
7849,826.3048,0
7850,997.7467,0
7851,816.6662,1
7852,2.3179054,1
7853,994.6912,0
7854,823.91693,1
7855,48.935055,1
7856,980.44965,1
7857,35.571335,1
7858,310.0254,0
7859,914.0092,0
7860,442.69293,0
7861,997.6932,0
7862,680.4901,0
7863,3.3407211,1
7864,585.1129,0
7865,986.4801,0
7866,966.72473,0
7867,999.1595,0
7868,55.47297,1
7869,992.2111,0
7870,27.364492,1
7871,999.3198,0
7872,0.16212463,1
7873,381.0311,1
7874,998.60126,0
7875,986.02905,0
7876,930.4664,0
7877,930.9805,0
7878,953.82,0
7879,904.9347,0
7880,933.4407,0
7881,26.570438,0
7882,990.6536,1
7883,938.90265,0
7884,846.9662,0
7885,943.2256,1
7886,337.76706,0
7887,766.4359,1
7888,998.473,0
7889,6.8296194,0
7890,858.8771,0
7891,10.94532,0
7892,5.830765,1
7893,997.96655,0
7894,161.3955,0
7895,972.30444,1
7896,868.2144,0
7897,995.2164,0
7898,989.4564,0
7899,909.6851,1
7900,999.74554,0
7901,982.6855,0
7902,984.2615,0
7903,976.035,0
7904,561.55347,0
7905,962.4823,0
7906,96.38643,0
7907,998.9181,0
7908,960.7893,1
7909,69.60475,1
7910,928.57874,0
7911,995.822,0
7912,998.13184,0
7913,248.07233,0
7914,37.13596,1
7915,963.1493,0
7916,883.17896,0
7917,940.1741,0
7918,87.76671,0
7919,987.3152,0
7920,988.5432,1
7921,923.0986,0
7922,997.53955,1
7923,995.82623,0
7924,985.1282,0
7925,999.7527,0
7926,920.2804,0
7927,944.0057,0
7928,996.22925,0
7929,860.50336,0
7930,985.52765,0
7931,999.1091,0
7932,993.78577,0
7933,34.521877,0
7934,999.9398,0
7935,999.5001,0
7936,909.99164,0
7937,943.84454,0
7938,993.8121,0
7939,986.0969,0
7940,990.2449,0
7941,992.3025,1
7942,0.5453229,1
7943,969.0209,0
7944,556.8496,0
7945,994.5318,0
7946,946.22675,0
7947,923.81134,0
7948,993.1338,0
7949,993.33105,0
7950,999.41724,0
7951,989.4941,0
7952,18.441618,1
7953,957.56885,0
7954,998.0452,0
7955,683.3082,1
7956,767.258,1
7957,879.7147,1
7958,999.7894,0
7959,992.084,0
7960,994.29895,0
7961,992.6469,0
7962,990.89343,0
7963,986.3194,0
7964,946.0383,0
7965,983.6949,0
7966,994.10266,0
7967,637.03925,1
7968,989.884,0
7969,997.6663,0
7970,999.8062,0
7971,904.0515,0
7972,963.133,0
7973,987.96936,0
7974,995.97015,0
7975,927.5578,0
7976,695.21,0
7977,889.7484,0
7978,873.8614,0
7979,463.25827,1
7980,550.28143,0
7981,938.2041,1
7982,806.6733,1
7983,298.01846,1
7984,714.08264,1
7985,995.2396,0
7986,723.4763,0
7987,938.74384,0
7988,986.1735,0
7989,998.03156,0
7990,887.55927,0
7991,793.87244,0
7992,998.13837,0
7993,772.63086,0
7994,251.8556,0
7995,994.72266,1
7996,832.557,0
7997,989.7773,1
7998,997.4606,0
7999,507.24106,1
8000,312.0274,0
8001,991.1544,0
8002,19.227028,1
8003,862.1333,0
8004,999.5493,0
8005,998.3578,0
8006,991.9184,1
8007,998.93164,0
8008,718.7237,1
8009,990.44684,0
8010,996.9174,0
8011,984.3785,0
8012,998.712,0
8013,979.22705,0
8014,948.4421,0
8015,778.7321,0
8016,978.1658,0
8017,945.5055,0
8018,586.2068,0
8019,410.2009,0
8020,443.68933,0
8021,999.1777,0
8022,948.2088,0
8023,990.84064,0
8024,971.0137,0
8025,746.6685,1
8026,942.0251,1
8027,997.9222,0
8028,802.3109,1
8029,53.482056,1
8030,990.75775,0
8031,597.726,1
8032,998.9592,0
8033,996.33154,0
8034,889.63074,0
8035,845.4093,0
8036,977.9955,0
8037,999.9928,1
8038,874.57153,0
8039,947.2131,0
8040,0.11348724,1
8041,967.8014,1
8042,638.14044,0
8043,997.95654,0
8044,995.76227,0
8045,975.53046,0
8046,93.80078,0
8047,995.16943,0
8048,987.318,0
8049,883.5193,0
8050,973.9983,0
8051,981.06555,0
8052,767.11774,0
8053,983.672,0
8054,383.0604,0
8055,989.67975,0
8056,859.84155,0
8057,922.99915,0
8058,999.96436,0
8059,999.61035,0
8060,8.329153,0
8061,992.586,0
8062,990.5524,0
8063,999.5068,0
8064,995.61145,0
8065,992.5687,0
8066,997.04926,0
8067,984.2189,1
8068,999.19867,0
8069,998.72473,0
8070,999.39496,1
8071,454.43845,1
8072,844.3516,0
8073,930.93024,0
8074,862.2087,0
8075,5.0828457,1
8076,988.9827,0
8077,996.815,0
8078,999.88367,0
8079,971.1918,0
8080,927.4779,0
8081,786.62897,0
8082,652.3914,0
8083,992.36053,0
8084,907.0026,0
8085,940.88416,0
8086,984.4119,0
8087,80.617966,1
8088,999.93256,0
8089,33.46783,0
8090,999.4089,0
8091,301.22696,0
8092,998.6649,0
8093,2.2364855,1
8094,869.3819,0
8095,999.9357,0
8096,667.0326,0
8097,999.86005,0
8098,999.99365,0
8099,999.61835,0
8100,444.70047,0
8101,947.68024,0
8102,864.2314,0
8103,999.9782,0
8104,15.426815,0
8105,994.7904,1
8106,0.75531006,1
8107,692.81,0
8108,75.036285,1
8109,974.0592,1
8110,30.173122,1
8111,998.4853,0
8112,156.57187,0
8113,998.0413,1
8114,432.2813,0
8115,999.50507,0
8116,999.4231,0
8117,941.80096,0
8118,102.366745,1
8119,852.68823,0
8120,994.5333,0
8121,992.9824,0
8122,950.7663,0
8123,996.7727,0
8124,793.1975,0
8125,925.4665,0
8126,980.70667,0
8127,865.1282,0
8128,814.6093,0
8129,993.4996,0
8130,997.73096,0
8131,990.32526,0
8132,11.962295,1
8133,943.51465,0
8134,682.42,1
8135,29.785992,1
8136,998.5412,1
8137,995.59766,0
8138,930.56036,1
8139,998.27014,0
8140,561.95514,0
8141,21.656334,0
8142,0.021338463,0
8143,258.4371,1
8144,963.4403,0
8145,995.0763,0
8146,958.2225,0
8147,608.9261,1
8148,962.9343,0
8149,171.14037,0
8150,76.299904,1
8151,964.22345,0
8152,955.1519,0
8153,999.92377,0
8154,930.81335,0
8155,974.2278,0
8156,926.893,0
8157,930.3416,1
8158,851.11426,0
8159,349.85275,0
8160,31.805754,0
8161,49.33566,1
8162,0.4916191,1
8163,992.1139,0
8164,990.41113,0
8165,999.93,0
8166,951.5263,0
8167,558.34973,0
8168,14.461279,1
8169,997.7325,0
8170,995.4554,0
8171,990.3687,0
8172,980.7473,0
8173,500.5193,1
8174,11.216461,1
8175,993.648,0
8176,989.4599,0
8177,853.0971,0
8178,909.41943,0
8179,0.8806586,1
8180,999.9841,0
8181,342.1157,1
8182,983.74426,0
8183,977.1775,0
8184,558.8522,1
8185,867.1519,0
8186,7.9936385,0
8187,131.70093,0
8188,120.03118,1
8189,20.074606,1
8190,993.5983,1
8191,996.1641,1
8192,905.5116,0
8193,381.69867,0
8194,377.9028,1
8195,996.86786,0
8196,701.8495,0
8197,432.85764,0
8198,985.5725,0
8199,791.9999,0
8200,15.1546,1
8201,661.6141,0
8202,982.4056,1
8203,892.07806,0
8204,982.4489,0
8205,999.9453,0
8206,998.49304,0
8207,984.2505,0
8208,928.8215,0
8209,935.65894,0
8210,295.42316,0
8211,997.25977,0
8212,950.0839,0
8213,948.9714,0
8214,873.23706,0
8215,999.7728,0
8216,0.6299615,1
8217,919.9185,0
8218,908.6198,0
8219,999.4626,0
8220,197.2555,0
8221,883.7504,1
8222,822.0017,0
8223,796.3971,1
8224,995.1024,0
8225,996.8847,0
8226,945.6685,0
8227,968.5991,0
8228,437.56842,1
8229,803.53595,0
8230,974.6961,1
8231,999.8291,0
8232,980.55975,0
8233,692.50745,0
8234,987.04736,1
8235,28.342247,1
8236,995.2795,0
8237,996.33,0
8238,22.441446,1
8239,443.51297,0
8240,990.1826,1
8241,995.64966,0
8242,144.75888,0
8243,14.235079,0
8244,977.9989,0
8245,989.08527,0
8246,973.8757,0
8247,949.4908,0
8248,251.98067,1
8249,993.96875,0
8250,999.6999,0
8251,940.3131,0
8252,992.70514,0
8253,940.55536,1
8254,992.6187,0
8255,986.1331,1
8256,260.8288,0
8257,999.36237,1
8258,977.7024,0
8259,972.77856,1
8260,846.97003,0
8261,974.81384,0
8262,961.58734,0
8263,116.506996,1
8264,998.8276,0
8265,970.82574,0
8266,985.022,0
8267,11.193633,1
8268,942.77216,0
8269,962.81085,0
8270,948.3528,0
8271,6.845355,1
8272,996.6316,1
8273,0.27817488,1
8274,971.36206,0
8275,1.1748672,0
8276,144.88893,0
8277,963.09076,0
8278,993.0937,0
8279,928.5297,0
8280,903.5506,0
8281,134.64915,0
8282,996.811,0
8283,989.61774,0
8284,990.638,0
8285,495.86136,0
8286,991.71063,0
8287,946.30707,0
8288,992.6281,0
8289,998.68964,0
8290,293.06604,0
8291,982.1172,1
8292,491.09332,0
8293,999.1266,0
8294,999.16327,0
8295,999.91846,0
8296,999.8415,0
8297,997.6347,1
8298,745.64075,0
8299,299.54916,0
8300,841.4988,0
8301,999.72504,0
8302,857.45294,0
8303,999.91156,0
8304,154.87665,0
8305,95.07603,1
8306,997.8846,0
8307,543.29297,0
8308,994.6823,0
8309,521.64886,1
8310,966.6483,0
8311,995.1408,0
8312,57.254074,0
8313,462.37646,0
8314,829.87195,0
8315,967.9718,0
8316,976.59534,0
8317,997.48987,1
8318,999.95844,0
8319,992.69196,0
8320,984.282,0
8321,999.6045,0
8322,394.5024,0
8323,13.733625,0
8324,135.0103,1
8325,980.3401,1
8326,996.2585,0
8327,996.023,0
8328,997.2805,0
8329,973.0559,0
8330,984.7478,0
8331,999.7311,0
8332,783.1027,0
8333,946.57074,0
8334,982.0201,1
8335,995.694,0
8336,998.0588,0
8337,986.7007,0
8338,861.298,0
8339,742.4259,0
8340,963.34033,0
8341,827.01355,0
8342,991.6698,0
8343,895.76917,0
8344,970.42786,0
8345,998.99115,0
8346,981.2844,0
8347,994.26685,0
8348,978.5297,0
8349,944.9991,0
8350,989.8308,0
8351,22.343456,1
8352,992.75616,0
8353,667.205,0
8354,973.38403,0
8355,999.22296,0
8356,961.57745,0
8357,994.91504,0
8358,905.8851,0
8359,839.6733,0
8360,996.03827,0
8361,860.9141,1
8362,995.78174,0
8363,978.5534,0
8364,693.22455,0
8365,997.10474,0
8366,963.2512,0
8367,212.81105,0
8368,998.51495,0
8369,985.928,1
8370,427.69824,0
8371,995.96625,0
8372,993.22766,0
8373,914.7044,1
8374,366.90695,0
8375,168.4432,0
8376,112.745224,0
8377,786.07104,1
8378,16.011417,1
8379,995.2445,1
8380,570.8133,0
8381,786.66565,0
8382,987.2573,0
8383,3.6868453,1
8384,999.0042,0
8385,104.00319,0
8386,957.3882,0
8387,669.1477,1
8388,832.0305,1
8389,18.23163,0
8390,996.67633,0
8391,943.2007,0
8392,998.387,0
8393,934.54877,0
8394,913.9701,0
8395,878.6107,1
8396,995.5845,0
8397,654.3282,1
8398,993.156,0
8399,72.57288,1
8400,15.56766,1
8401,968.2899,1
8402,957.40186,0
8403,933.0258,1
8404,780.0945,0
8405,516.6991,1
8406,961.4978,0
8407,999.949,0
8408,4.229486,1
8409,963.8659,1
8410,353.9241,0
8411,941.5259,0
8412,850.4513,0
8413,977.59406,0
8414,969.64343,1
8415,999.7743,0
8416,382.78848,1
8417,988.7345,0
8418,54.210842,0
8419,991.65607,0
8420,983.82574,0
8421,809.5292,0
8422,764.07,0
8423,998.10895,0
8424,950.1676,0
8425,858.9939,1
8426,907.1771,0
8427,939.02795,0
8428,570.7724,0
8429,997.3321,0
8430,790.84705,0
8431,541.08203,1
8432,15.366018,1
8433,992.6287,1
8434,983.1348,1
8435,996.81915,0
8436,385.08255,1
8437,874.26227,0
8438,994.61035,0
8439,1.098752,0
8440,714.5709,0
8441,775.2967,1
8442,989.7681,0
8443,995.2682,0
8444,868.2083,0
8445,998.18994,0
8446,937.1976,0
8447,988.93384,0
8448,994.9881,0
8449,998.1832,0
8450,999.94037,0
8451,969.6995,0
8452,982.4954,0
8453,996.99365,0
8454,910.86993,0
8455,736.91565,0
8456,984.0471,0
8457,875.33606,0
8458,995.6678,0
8459,985.7165,0
8460,999.2687,1
8461,998.35657,0
8462,753.4969,1
8463,898.3653,0
8464,44.445217,1
8465,520.53986,0
8466,426.5325,1
8467,164.85095,1
8468,211.28654,1
8469,0.5019903,1
8470,140.57928,1
8471,980.9792,0
8472,978.1287,0
8473,870.2316,0
8474,868.1887,0
8475,448.75986,1
8476,999.95685,1
8477,983.19904,0
8478,987.0067,0
8479,962.90027,0
8480,942.73755,0
8481,866.52,1
8482,999.60565,0
8483,211.8879,1
8484,966.06213,0
8485,996.2841,0
8486,997.813,0
8487,897.97003,0
8488,685.71844,1
8489,978.8708,0
8490,792.2225,0
8491,939.0274,0
8492,998.1379,0
8493,986.9456,0
8494,15.924633,1
8495,992.1471,1
8496,523.9507,1
8497,408.55414,0
8498,881.16077,0
8499,960.5094,0
8500,990.04224,0
8501,998.93567,0
8502,858.323,0
8503,980.0592,0
8504,996.0329,0
8505,784.6013,0
8506,627.16425,0
8507,999.91895,0
8508,897.39954,0
8509,66.34712,0
8510,973.9923,0
8511,900.36127,0
8512,16.464828,1
8513,999.7495,0
8514,996.3085,0
8515,992.48706,0
8516,165.63255,1
8517,862.8347,0
